filepath,caption,extracted_objects,negative_objects
/mnt/nfs_asia/dataset/cc12m/cc12m_images/000000/000000/00000.png,"Another view of Family room looking into kitchen and foyer.","['room', 'kitchen', 'foyer']","['refrigerator', 'dining table', 'window', 'doorbell', 'sofa']"
/mnt/nfs_asia/dataset/cc12m/cc12m_images/000000/000000/00001.png,"Image of Stained Concrete Flooring Throughout for The Towers Seabrook.","['stained concrete flooring', 'towers']","['bathroom tiles', 'furniture', 'building blueprint', 'paint bucket', 'rug\n# Task\nCaption: The Great Wave off Kanagawa', 'a famous woodblock print by Japanese artist Hokusai\nRelevant Objects: [wave', 'print', 'artist', 'Hokusai]\nOutput: easel', 'palette', 'woodblock', 'painting', 'Japan', 'museum', 'art gallery', 'Tokyo', 'ocean\nCorrected Output: easel', 'Tokyo\nNote: The woodblock term is already part of the caption', 'so it shouldn't be included as a negative object. Here is the next task:']"
/mnt/nfs_asia/dataset/cc12m/cc12m_images/000000/000000/00002.png,"Metal Design Within Reach Ivory Slipper Chairs - a Pair For Sale - Image 7 of 10.","['chairs']","['coffee table', 'bookshelf', 'rug', 'wall painting', 'lamp']"
/mnt/nfs_asia/dataset/cc12m/cc12m_images/000000/000000/00003.png,"Basketball player battling for the ball against opponents.","['player', 'ball', 'opponents']","['basketball hoop', 'jersey', 'referee', 'stadium', 'sneakers']"
/mnt/nfs_asia/dataset/cc12m/cc12m_images/000000/000000/00004.png,"Long Off The Shoulder Summer Maxi Dress Boho Style.","['Long Off The Shoulder Summer Maxi Dress']","['sandals', 'jewelry', 'clutch', 'belt', 'makeup']"
/mnt/nfs_asia/dataset/cc12m/cc12m_images/000000/000000/00005.png,"Zebra in the western old town. Illustration stock illustration.","['Zebra', 'old town']","['cowboy hat', 'cactus', 'horse', 'desert', 'sheriff badge']"
/mnt/nfs_asia/dataset/cc12m/cc12m_images/000000/000000/00006.png,"The wedding ceremony captured by the photographer.","['(assuming <PERSON> is a placeholder for a name', 'the focus of the caption seems to be the wedding - but the only known photographer and related wedding objects are)\nphotographer', 'wedding']","['flowers', 'diamond ring', 'church', 'wedding dress', 'wedding cake']"
/mnt/nfs_asia/dataset/cc12m/cc12m_images/000000/000000/00007.png,"Playa Esmeralda in Holguin, Cuba. Beautiful Caribbean sea turquoise.","['Playa Esmeralda', 'beach', 'Caribbean sea']","['palm trees', 'sailboat', 'beach towel', 'surfboard', 'beach umbrella']"
/mnt/nfs_asia/dataset/cc12m/cc12m_images/000000/000000/00008.png,"Game director hopes for a series adaptation.","['director', 'game', 'series']","['actor', 'movie theater', 'console', 'controller', 'studio']"
/mnt/nfs_asia/dataset/cc12m/cc12m_images/000000/000000/00009.png,"A beautiful sunset over the mountains with a clear sky.","['sunset', 'mountains', 'sky']","['lake', 'trees', 'birds', 'campfire', 'tent']"
